0.0,0.0,0.0,-3.0
0.1,0.00350070021007,0.00350070021007,-3.00070014004
0.2,0.0105021006302,0.0105021006302,-3.00210042013
0.30000000000000004,0.0210042012604,0.0210042012604,-3.00420084025
0.4,0.0350070021007,0.0350070021007,-3.00700140042
0.5,0.0525105031511,0.0525105031511,-3.01050210063
0.6,0.0735147044115,0.0735147044115,-3.01470294088
0.7,0.098019605882,0.098019605882,-3.01960392118
0.7999999999999999,0.126025207563,0.126025207563,-3.02520504151
0.8999999999999999,0.157531509453,0.157531509453,-3.03150630189
0.9999999999999999,0.192538511554,0.192538511554,-3.03850770231
1.0999999999999999,0.231046213865,0.231046213865,-3.04620924277
1.2,0.273054616385,0.273054616385,-3.05461092328
1.3,0.318563719116,0.318563719116,-3.06371274382
1.4000000000000001,0.367573522057,0.367573522057,-3.07351470441
1.5000000000000002,0.420084025208,0.420084025208,-3.08401680504
1.6000000000000003,0.47609522857,0.47609522857,-3.09521904571
1.7000000000000004,0.535607132141,0.535607132141,-3.10712142643
1.8000000000000005,0.598619735922,0.598619735922,-3.11972394718
1.9000000000000006,0.665133039913,0.665133039913,-3.13302660798
2.0000000000000004,0.735147044115,0.735147044115,-3.14702940882
2.1000000000000005,0.808661748526,0.808661748526,-3.16173234971
2.2000000000000006,0.885677153148,0.885677153148,-3.17713543063
2.3000000000000007,0.966193257979,0.966193257979,-3.1932386516
2.400000000000001,1.05021006302,1.05021006302,-3.2100420126
2.500000000000001,1.13772756827,1.13772756827,-3.22754551365
2.600000000000001,1.22874577373,1.22874577373,-3.24574915475
2.700000000000001,1.32326467941,1.32326467941,-3.26465293588
2.800000000000001,1.42128428529,1.42128428529,-3.28425685706
2.9000000000000012,1.52280459138,1.52280459138,-3.30456091828
3.0000000000000013,1.62782559768,1.62782559768,-3.32556511954
3.1000000000000014,1.73634730419,1.73634730419,-3.34726946084
3.2000000000000015,1.84836971092,1.84836971092,-3.36967394218
3.3000000000000016,1.96389281785,1.96389281785,-3.39277856357
3.4000000000000017,2.08291662499,2.08291662499,-3.416583325
3.5000000000000018,2.20544113234,2.20544113234,-3.44108822647
3.600000000000002,2.33146633991,2.33146633991,-3.46629326798
3.700000000000002,2.46099224768,2.46099224768,-3.49219844954
3.800000000000002,2.59401885566,2.59401885566,-3.51880377113
3.900000000000002,2.73054616385,2.73054616385,-3.54610923277
4.000000000000002,2.87057417226,2.87057417226,-3.57411483445
4.100000000000001,3.01060218066,3.01060218066,-3.60212043613
4.200000000000001,3.15063018906,3.15063018906,-3.63012603781
4.300000000000001,3.29065819747,3.29065819747,-3.65813163949
4.4,3.43068620587,3.43068620587,-3.68613724117
4.5,3.57071421427,3.57071421427,-3.71414284285
4.6,3.71074222267,3.71074222267,-3.74214844453
4.699999999999999,3.85077023108,3.85077023108,-3.77015404622
4.799999999999999,3.99079823948,3.99079823948,-3.7981596479
4.899999999999999,4.13082624788,4.13082624788,-3.82616524958
4.999999999999998,4.27085425629,4.27085425629,-3.85417085126
5.099999999999998,4.41088226469,4.41088226469,-3.88217645294
5.1999999999999975,4.55091027309,4.55091027309,-3.91018205462
5.299999999999997,4.69093828149,4.69093828149,-3.9381876563
5.399999999999997,4.8309662899,4.8309662899,-3.96619325798
5.4999999999999964,4.9709942983,4.9709942983,-3.99419885966
5.599999999999996,5.1110223067,5.1110223067,-4.02220446134
5.699999999999996,5.25105031511,5.25105031511,-4.05021006302
5.799999999999995,5.39107832351,5.39107832351,-4.0782156647
5.899999999999995,5.53110633191,5.53110633191,-4.10622126638
5.999999999999995,5.67113434031,5.67113434031,-4.13422686806
6.099999999999994,5.81116234872,5.81116234872,-4.16223246974
6.199999999999994,5.95119035712,5.95119035712,-4.19023807142
6.299999999999994,6.09121836552,6.09121836552,-4.2182436731
6.399999999999993,6.23124637392,6.23124637392,-4.24624927478
6.499999999999993,6.37127438233,6.37127438233,-4.27425487647
6.5999999999999925,6.51130239073,6.51130239073,-4.30226047815
6.699999999999992,6.65133039913,6.65133039913,-4.33026607983
6.799999999999992,6.79135840754,6.79135840754,-4.35827168151
6.8999999999999915,6.93138641594,6.93138641594,-4.38627728319
6.999999999999991,7.07141442434,7.07141442434,-4.41428288487
7.099999999999991,7.21144243274,7.21144243274,-4.44228848655
7.19999999999999,7.35147044115,7.35147044115,-4.47029408823
7.29999999999999,7.49149844955,7.49149844955,-4.49829968991
7.39999999999999,7.63152645795,7.63152645795,-4.52630529159
7.499999999999989,7.77155446636,7.77155446636,-4.55431089327
7.599999999999989,7.91158247476,7.91158247476,-4.58231649495
7.699999999999989,8.05161048316,8.05161048316,-4.61032209663
7.799999999999988,8.19163849156,8.19163849156,-4.63832769831
7.899999999999988,8.33166649997,8.33166649997,-4.66633329999
7.999999999999988,8.47169450837,8.47169450837,-4.69433890167
8.099999999999987,8.61172251677,8.61172251677,-4.72234450335
8.199999999999987,8.75175052518,8.75175052518,-4.75035010504
8.299999999999986,8.89177853358,8.89177853358,-4.77835570672
8.399999999999986,9.03180654198,9.03180654198,-4.8063613084
8.499999999999986,9.17183455038,9.17183455038,-4.83436691008
8.599999999999985,9.31186255879,9.31186255879,-4.86237251176
8.699999999999985,9.45189056719,9.45189056719,-4.89037811344
8.799999999999985,9.59191857559,9.59191857559,-4.91838371512
8.899999999999984,9.73194658399,9.73194658399,-4.9463893168
8.999999999999984,9.8719745924,9.8719745924,-4.97439491848
9.099999999999984,10.0120026008,10.0120026008,-5.00240052016
9.199999999999983,10.1503454936,9.87365970803,-5.04390338799
9.299999999999983,10.2886883863,9.73531681525,-5.08540625582
9.399999999999983,10.4270312791,9.59697392248,-5.12690912366
9.499999999999982,10.5653741719,9.45863102971,-5.16841199149
9.599999999999982,10.7037170647,9.32028813693,-5.20991485932
9.699999999999982,10.8420599574,9.18194524416,-5.25141772715
9.799999999999981,10.9804028502,9.04360235139,-5.29292059498
9.89999999999998,11.118745743,8.90525945861,-5.33442346282
9.99999999999998,11.2570886358,8.76691656584,-5.37592633065
10.09999999999998,11.3954315285,8.62857367307,-5.41742919848
10.19999999999998,11.5337744213,8.49023078029,-5.45893206631
10.29999999999998,11.6721173141,8.35188788752,-5.50043493414
10.399999999999979,11.8104602069,8.21354499475,-5.54193780198
10.499999999999979,11.9488030996,8.07520210198,-5.58344066981
10.599999999999978,12.0871459924,7.9368592092,-5.62494353764
10.699999999999978,12.2254888852,7.79851631643,-5.66644640547
10.799999999999978,12.3638317779,7.66017342366,-5.7079492733
10.899999999999977,12.5021746707,7.52183053088,-5.74945214114
10.999999999999977,12.6405175635,7.38348763811,-5.79095500897
11.099999999999977,12.7788604563,7.24514474534,-5.8324578768
